"Activity Code","Activity Description","Activity Category Code","Default Tickle Days","Maximum Tickle Days","IsDisabled","Ticket"
"4100,5100,6100","Paid / Promised Payment","1","14","30","",""
"4200,5200,6200","Rebill","2","30","45","",""
"4201,5201,6201","Appeal Submitted","2","30","45","",""
"4300,5300,6300","Pending","3","21","45","",""
"4301,5301,6301","Pending Patient","3","7","30","",""
"4302,5302,6302","Pending Payer","3","14","45","",""
"4303,5303,6303","PVC - Med Rec Validation","2","14","14","","#63774"
"4500,5500,6500","Transfer","5","1","7","",""
"4600,5600,6600","Contractual Adjustment / Refund","6","7","30","",""
"4700,5700,6700","Write-off","7","7","30","",""
"4900,5900,6900","Call Back","9","3","14","",""
