"Source Code","Operators","WGWL Numbers","Virtual Criteria Variables","QUIC Criteria Variables","Worklist Criteria Variables","FOCUS Criteria Variables","Reporting Portal Role","Exceptions Criteria Variables","Behavior Description","Variance Activity Category","Workgroup Criteria Variables"
"","","","","","","","","","","",""
"Q","<=","01","Facility","ClientPT","AccountBalance","AccountBalance","ClientAdmin","ActiveDenials","Add a STAT Activity","Appealed","AccountBalance"
"Q*","<>","02","IsInHouse","MajorPT","AdmitAge","CarrierCode","Supervisor","ActiveQUICRequest","Add a Variance","Internal Review","AdmitAge"
"QP","=","03","ClientFinancialClass","MinorPT","CarrierCode","DischargeAge","Rep","CarrierCode","Add a QUIC Request","Not Appealed","CarrierCode (CC1)"
"B",">=","04","ClientPatientType","CarrierCode1","ClientFinancialClassCode","Facility","Project Team","CarrierCode2","Delete QUIC Request","Overturned","Client FC"
"","IN","05","MajorFinancialClass","CarrierCode2","ClientPatientTypeCode","Major FC","Summary Report Production","ClientFinancialClass","Add a Variance Activity","Paid","Client PT"
"","LIKE","06","MajorPatientType","CarrierCode3","DischargeAge","Major PT","User Administrator","ClientPatientType","","Payer Processing","DischargeAge"
"","NOT IN","07","MinorFinancialClass","CarrierCode4","Facility","Minor FC","Help Desk Administrator","CurrentMajorFinancialClass","","Upheld","Facility"
"","NOT LIKE","08","MinorPatientType","ClientFC","IsCredit","Minor PT","","CurrentMinorFinancialClass","","Written Off","IsCredit"
"","","09","BalanceMinimum","MinorFC","IsDNB","Workgroup","","CurrentWorklist","","","IsDNB"
"","","10","BalanceMaximum","MajorFC","IsSubmitted","","","DischargeAge","","","IsSubmitted"
"","","11","DischargeAgeMinimum","ServiceCd","IsZeroed","","","DischargeDate","","","IsZeroed"
"","","12","DischargeAgeMaximum","Facility","MajorFinancialClassCode","","","Facility","","","Major FC"
"","","13","MajorDeficiency","BalanceForward","MajorPatientTypeCode","","","MajorPatientType","","","Major PT"
"","","14","MinorDeficiency1","bhProcedure","MedRecBalance","","","MinorPatientType","","","MedRecBalance"
"","","15","MinorDeficiency2","VOF","MinorFinancialClassCode","","","PreviousClientPatientType","","","Minor FC"
"","","16","MinorDeficiency3","User1","MinorPatientTypeCode","","","PreviousDeficiencyCode","","","Minor PT"
"","","17","DeficiencyAnyOrder","User2","MinorVariance","","","PreviousMajorFinancialClass","","","MinorVariance"
"","","18","Service","PrebillStatus","PatientLastName","","","PreviousMajorPatientType","","","PatientLastName"
"","","19","PatientLastName","PrebillXplt","PatientStatus","","","PreviousMinorFinancialClass","","","PatientStatus"
"","","20","","CMIndicator","ServiceCode","","","PreviousMinorPatientType","","","ServiceCode"
"","","21","","CMType","STATSubmitAge","","","PreviousWorklist","","","STATSubmitAge"
"","","22","","CMErrorCd","STATSubmitDate","","","RecentSTATActivity","","","STATSubmitDate"
"","","23","","SourceFile","Variance Age","","","SubmitAge","","","VarianceBalance"
"","","24","","CMStatusCd","VarianceBalance","","","SubmitDate","","",""
"","","25","","IV","VendorFlag","","","Variance","","",""
"","","26","","Guarantor","","","","VarianceAge","","",""
"","","27","","DX","","","","VarianceDate","","",""
"","","28","","ROI","","","","VendorFlag","","",""
"","","29","","ErrorCode","","","","","","",""
"","","30","","ErrorDescription","","","","","","",""
"","","31","","BillholdType","","","","","","",""
"","","32","","BillholdSource","","","","","","",""
"","","33","","DelayFlag","","","","","","",""
"","","34","","BillHistoryClaimNo","","","","","","",""
"","","35","","BillEditorType","","","","","","",""
"","","36","","BillMessageSeqNo","","","","","","",""
"","","37","","PatientLastName","","","","","","",""
"","","38","","DischargeAge","","","","","","",""
"","","39","","","","","","","","",""
"","","40","","","","","","","","",""
"","","41","","","","","","","","",""
"","","42","","","","","","","","",""
"","","43","","","","","","","","",""
"","","44","","","","","","","","",""
"","","45","","","","","","","","",""
"","","46","","","","","","","","",""
"","","47","","","","","","","","",""
"","","48","","","","","","","","",""
"","","49","","","","","","","","",""
"","","50","","","","","","","","",""
"","","51","","","","","","","","",""
"","","52","","","","","","","","",""
"","","53","","","","","","","","",""
"","","54","","","","","","","","",""
"","","55","","","","","","","","",""
"","","56","","","","","","","","",""
"","","57","","","","","","","","",""
"","","58","","","","","","","","",""
"","","59","","","","","","","","",""
"","","60","","","","","","","","",""
"","","61","","","","","","","","",""
"","","62","","","","","","","","",""
"","","63","","","","","","","","",""
"","","64","","","","","","","","",""
"","","65","","","","","","","","",""
"","","66","","","","","","","","",""
"","","67","","","","","","","","",""
"","","68","","","","","","","","",""
"","","69","","","","","","","","",""
"","","70","","","","","","","","",""
"","","71","","","","","","","","",""
"","","72","","","","","","","","",""
"","","73","","","","","","","","",""
"","","74","","","","","","","","",""
"","","75","","","","","","","","",""
"","","76","","","","","","","","",""
"","","77","","","","","","","","",""
"","","78","","","","","","","","",""
"","","79","","","","","","","","",""
"","","80","","","","","","","","",""
"","","81","","","","","","","","",""
"","","82","","","","","","","","",""
"","","83","","","","","","","","",""
"","","84","","","","","","","","",""
"","","85","","","","","","","","",""
"","","86","","","","","","","","",""
"","","87","","","","","","","","",""
"","","88","","","","","","","","",""
"","","89","","","","","","","","",""
"","","90","","","","","","","","",""
"","","91","","","","","","","","",""
"","","92","","","","","","","","",""
"","","93","","","","","","","","",""
"","","94","","","","","","","","",""
"","","95","","","","","","","","",""
"","","96","","","","","","","","",""
"","","97","","","","","","","","",""
"","","98","","","","","","","","",""
"","","99","","","","","","","","",""
