"DeficiencyCode","DeficiencyDescription","AreaCode","Def Priority","Area Priority","SourceCode","DelinquentDays","IsInfoOnly","IsDisabled","DeficiencyComments"
"nREJC","nThrive Rejected Claims","BILL","5","80","nThrive","5","False","False",""
"nRASC","nThrive Reassigned Claims","BILL","10","80","nThrive","5","False","False",""
"nSECC","nThrive Secondary Claims","BILL","15","80","nThrive","5","False","False",""
"nTERC","nThrive Tertiary Claims","BILL","20","80","nThrive","5","False","False",""
"nSHAD","nThrive Shadow Claims","BILL","25","80","nThrive","5","True","False",""
"CAUTH","Cerner Missing CM/Auth/Short Stay Review","IV","100","10","Cerner","5","False","False",""
"CMNPI","Cerner Missing NPI","REG","105","10","Cerner","5","False","False",""
"CPARV","Cerner Patient Access Review","REG","110","10","Cerner","5","False","False",""
"nAUTH","nThrive Missing CM / AUTH / Short Stay Review","IV","115","10","nThrive","5","False","False",""
"nMNPI","nThrive Missing NPI","REG","120","10","nThrive","5","False","False",""
"nPIRV","nThrive Patient Information Review","REG","125","10","nThrive","5","False","False",""
"nSIDR","nThrive Subscriber ID Review","REG","130","10","nThrive","5","False","False",""
"nSTPR","nThrive Statement Period Review","REG","135","10","nThrive","5","False","False",""
"CCGRV","Cerner Charge Review","CGS","350","35","Cerner","5","False","False",""
"nMICH","nThrive Missing Charges","CGS","355","35","nThrive","5","False","False",""
"CCDRV","Cerner Pending Coding Review","CODE","400","40","Cerner","5","False","False",""
"nCODR","nThrive Coding Review","CODE","405","40","nThrive","5","False","False",""
"nHCRV","nThrive HCPCS Review","CODE","410","40","nThrive","5","False","False",""
"nMEDN","nThrive Medical Necessity","CODE","415","40","nThrive","5","False","False",""
"CDUPC","Cerner Duplicate, Overlap, or Combined Claims","BILL","700","80","Cerner","5","False","False",""
"CMIOC","Cerner Missing Information on Claim","BILL","705","80","Cerner","5","False","False",""
"CCRED","Cerner Credit Review","BILL","710","80","Cerner","5","False","False",""
"CHMS","Cerner HMS Hold","BILL","715","80","Cerner","5","False","False",""
"CNAUD","Cerner Nurse Auditor Review","BILL","720","80","Cerner","5","False","False",""
"CPFSD","Cerner PFS Denial Review Hold ","BILL","725","80","Cerner","5","False","False",""
"CPPFS","Cerner Patient Financial Services Review","BILL","730","80","Cerner","5","False","False",""
"CSUPR","Cerner Supervisor Review","BILL","735","80","Cerner","5","False","False",""
"CPFSO","Cerner PFS Hold Other","BILL","740","80","Cerner","5","False","False",""
"CPFIN","Cerner PFS Info Only","BILL","745","80","Cerner","5","True","False",""
"nMCRO","nThrive Missing Condition Code, Rev Code, Occ Code","BILL","750","80","nThrive","5","False","False",""
"nDUPC","nThrive Duplicate, Overlap, or Combined Claims","BILL","755","80","nThrive","5","False","False",""
"nMIOC","nThrive Missing Information on Claim","BILL","760","80","nThrive","5","False","False",""
"nINSR","nThrive Insurance Plan Information Review","BILL","765","80","nThrive","5","False","False",""
"nBINV","nThrive Invalid Bill Type","BILL","770","80","nThrive","5","False","False",""
"nHOSP","nThrive Hospice Hold","BILL","775","80","nThrive","5","False","False",""
"nBEDT","nThrive Blank Edit Population","BILL","780","80","nThrive","5","False","False",""
"CMCPD","Cerner Medi-Cal Pending","VEND","900","90","Cerner","5","False","False",""
"CVEND","Cerner Vendor Hold","VEND","905","90","Cerner","5","False","False",""
"nVEND","nThrive Vendor Hold","VEND","910","90","nThrive","5","False","False",""
"CSNFR","Cerner SNF Revew","OTHR","1100","110","Cerner","5","False","False",""
"COTHR","Cerner Other Hold","OTHR","1105","110","Cerner","5","False","False",""
"nDPRV","nThrive Department / Provider Review","OTHR","1110","110","nThrive","5","False","False",""
"nSNFR","nThrive SNF Review","OTHR","1115","110","nThrive","5","False","False",""
"nOTHR","nThrive Other Hold","OTHR","1120","110","nThrive","5","False","False",""
