"Source","Error Code","Error Desc","Deficiency","Def Description","Info Only","Area","Resp","Priority","Notes"
"Cerner","ADMIN DAYS TAR HOLD","ADMIN DAYS TAR HOLD","CAUTH","Missing CM/Auth/Short Stay Review","False","IV","PA","10",""
"Cerner","ED Eligibility","ED Eligibility","CAUTH","Missing CM/Auth/Short Stay Review","False","IV","PA","10",""
"Cerner","MHU TAR Hold","MHU TAR Hold","CAUTH","Missing CM/Auth/Short Stay Review","False","IV","PA","10",""
"Cerner","Short Stay","Short Stay","CAUTH","Missing CM/Auth/Short Stay Review","False","IV","PA","10",""
"Cerner","Short Stay - UR","Short Stay - UR","CAUTH","Missing CM/Auth/Short Stay Review","False","IV","PA","10",""
"Cerner","TAR Hold","TAR Hold","CAUTH","Missing CM/Auth/Short Stay Review","False","IV","PA","10",""
"Cerner","Attending Physician NPI Miss","Attending Physician NPI Miss","CMNPI","Missing NPI","False","REG","PA","20",""
"Cerner","Discharge Date to be Correct","Discharge Date to be Correct","CPARV","Patient Access Review","False","REG","PA","20",""
"Cerner","Medicare 1 Day Stay","Medicare 1 Day Stay","CPARV","Patient Access Review","False","REG","PA","20",""
"Cerner","Pending Registration Modific","Pending Registration Modific","CPARV","Patient Access Review","False","REG","PA","20",""
"Cerner","Pre-Reg Status >2 Weeks","Pre-Reg Status >2 Weeks","CPARV","Patient Access Review","False","REG","PA","20",""
"Cerner","Registration Pmt Plan","Registration Pmt Plan","CPARV","Patient Access Review","False","REG","PA","20",""
"Cerner","Standard Delay","Standard Delay","CPARV","Patient Access Review","False","REG","PA","20",""
"Cerner","Waiting for Discharge","Waiting for Discharge","CPARV","Patient Access Review","False","REG","PA","20",""
"Cerner","CARD CATH - CHARGE REVIEW","CARD CATH - CHARGE REVIEW","CCGRV","Charge Review","False","CGS","CGS","35",""
"Cerner","Charge Audit","Charge Audit","CCGRV","Charge Review","False","CGS","CGS","35",""
"Cerner","ED Charge Missing","ED Charge Missing","CCGRV","Charge Review","False","CGS","CGS","35",""
"Cerner","IR - ESCONDIDO CHARGE REVIEW","IR - ESCONDIDO CHARGE REVIEW","CCGRV","Charge Review","False","CGS","CGS","35",""
"Cerner","IR - POWAY CHARGE REVIEW","IR - POWAY CHARGE REVIEW","CCGRV","Charge Review","False","CGS","CGS","35",""
"Cerner","Missing Room Charge Hold","Missing Room Charge Hold","CCGRV","Charge Review","False","CGS","CGS","35",""
"Cerner","RAD - ESCONDIDO CHARGE REVIE","RAD - ESCONDIDO CHARGE REVIE","CCGRV","Charge Review","False","CGS","CGS","35",""
"Cerner","SURGERY - ESCONDIDO CHARGE R","SURGERY - ESCONDIDO CHARGE R","CCGRV","Charge Review","False","CGS","CGS","35",""
"Cerner","SURGERY - POWAY CHARGE REVIE","SURGERY - POWAY CHARGE REVIE","CCGRV","Charge Review","False","CGS","CGS","35",""
"Cerner","Diagnosis Code Incorrect Hol","Diagnosis Code Incorrect Hol","CCDRV","Pending Coding Review","False","CODE","CODE","40",""
"Cerner","Review Coding","Review Coding","CCDRV","Pending Coding Review","False","CODE","CODE","40",""
"Cerner","Waiting for Coding","Waiting for Coding","CCDRV","Pending Coding Review","False","CODE","CODE","40",""
"Cerner","HMS Commercial Added & Bille","HMS Commercial Added & Bille","CHMS","Cerner HMS Hold","False","BILL","PFS","70",""
"Cerner","HMS Denied & Appealed","HMS Denied & Appealed","CHMS","Cerner HMS Hold","False","BILL","PFS","70",""
"Cerner","HMS DHCS Review","HMS DHCS Review","CHMS","Cerner HMS Hold","False","BILL","PFS","70",""
"Cerner","HMS Payment Pending","HMS Payment Pending","CHMS","Cerner HMS Hold","False","BILL","PFS","70",""
"Cerner","HMS Waiting for Recoupment","HMS Waiting for Recoupment","CHMS","Cerner HMS Hold","False","BILL","PFS","70",""
"Cerner","Credit Balance BD Hold","Credit Balance BD Hold","CCRED","Credit Review","False","BILL","PFS","70",""
"Cerner","Credit Reviewed Refund PT","Credit Reviewed Refund PT","CCRED","Credit Review","False","BILL","PFS","70",""
"Cerner","Patient Refund Processing","Patient Refund Processing","CCRED","Credit Review","False","BILL","PFS","70",""
"Cerner","Refund Government Hold","Refund Government Hold","CCRED","Credit Review","False","BILL","PFS","70",""
"Cerner","Refund Insurance","Refund Insurance","CCRED","Credit Review","False","BILL","PFS","70",""
"Cerner","Billing Combine Hold","Billing Combine Hold","CDUPC","Duplicate, Overlap, or Combined Claims","False","BILL","PFS","70",""
"Cerner","Billing Follow Up","Billing Follow Up","CMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"Cerner","Lab Hold","Lab Hold","CMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"Cerner","NURSE AUDITOR REVIEW","NURSE AUDITOR REVIEW","CNAUD","Nurse Auditor Review","False","BILL","PFS","70",""
"Cerner","Nurse Auditor RN Appealing","Nurse Auditor RN Appealing","CNAUD","Nurse Auditor Review","False","BILL","PFS","70",""
"Cerner","Edit Pending","Edit Pending","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","HEALTHNET ER UNDERPAYMENTS","HEALTHNET ER UNDERPAYMENTS","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","Identity Theft Red Flag","Identity Theft Red Flag","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","Inhouse Conversion","Inhouse Conversion","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","Inhouse Conversion Patient","Inhouse Conversion Patient","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","Insurance Hold","Insurance Hold","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","OBS Charge Hold","OBS Charge Hold","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","Patient Status to be Correct","Patient Status to be Correct","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","Rady Hold","Rady Hold","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","Reconciliation Stmt Hold","Reconciliation Stmt Hold","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","Returned Mail","Returned Mail","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","Short Stay - Billing","Short Stay - Billing","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","Underpayment Hold","Underpayment Hold","CPPFS","Patient Financial Services Review","False","BILL","PFS","70",""
"Cerner","BLUE CROSS RISK DENIALS","BLUE CROSS RISK DENIALS","CPFSD","PFS Denial Review Hold ","False","BILL","PFS","70",""
"Cerner","BLUE SHIELD RISK DENIALS","BLUE SHIELD RISK DENIALS","CPFSD","PFS Denial Review Hold ","False","BILL","PFS","70",""
"Cerner","ADR Received","ADR Received","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","Bankruptcy Hold","Bankruptcy Hold","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","CMG/RUG Hold","CMG/RUG Hold","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","CSU Hold","CSU Hold","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","HOSPICE HOLD","HOSPICE HOLD","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","INTERNAL PAYMENT PLAN","INTERNAL PAYMENT PLAN","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","LIFESHARING HOLD","LIFESHARING HOLD","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","Manual 72 HOUR HOLD","Manual 72 HOUR HOLD","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","Medi-Cal SOC","Medi-Cal SOC","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","PPH Employee Hold Cigna","PPH Employee Hold Cigna","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","PPH Employee Hold Sharp","PPH Employee Hold Sharp","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","RAC AUDIT HOLD","RAC AUDIT HOLD","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","Risk Management","Risk Management","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","San Diego Regional Center","San Diego Regional Center","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","SNF PAYMENT PLAN","SNF PAYMENT PLAN","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
"Cerner","Suppress from all Statements","Suppress from all Statements","CPFSO","PFS Hold Other","False","BILL","PFS","70",""
