"Area","Area Description","Responsibility","Priority","Print Order","Facility","Days Goal"
"CM","Case Management","CM","10","2","All",""
"IV","Insurance Verification","PA","10","1","All",""
"REG","Registration","PA","20","1","All",""
"FC","Financial Counseling","PA","30","1","All",""
"CGS","Charge Services","CGS","35","3","All",""
"CODE","Coding","CODE","40","4","All",""
"PHYS","Physicians","CODE","50","4","All",""
"HIM","Health Info Management","HIM","50","5","All",""
"MC","Man. Care and Contracts","MC","60","8","All",""
"BILL","Billing","PFS","80","6","All",""
"GOVT","Government","PFS","80","6","All",""
"COMM","Commercial","PFS","80","6","All",""
"POTH","PFS Other","PFS","80","6","All",""
"CASH","Cash Posting","PFS","80","6","All",""
"VEND","Vendor","VEND","90","7","All",""
"SELF","Self-Pay","SELF","100","9","All",""
"OTHR","Other","OTHR","110","10","All",""
