"DeficiencyCode","DeficiencyDescription","AreaCode","DeficiencyPriority","SourceCode","DelinquentDays","IsInfoOnly","IsDisabled","DeficiencyComments","BillholdVariable","BillholdOperator","BillholdValue","BillholdExecutionOrder","BillholdDeficiencyOrder"
"","","","","","","","","","","","DO NOT remove, alter, re-order or unhide this string. This string is needed to ensure no data in this column gets truncated. In ace OLDB 12 excel conversion it will determine a columns datatype by checking the top 8 rows of any table or spreadsheet.  to ensure that this column always contains data longer than 255 characters this string is hidden and added to the spreadsheet as the first column.  It will not alter the specs in any way, just ensure that the datatype selected for this column is of MEMO type which can hold 64000 characters, instead of TEXT type which can only hold 255 characters.  DO NOT remove, alter, re-order or unhide this string.","",""
"nREJC","nThrive Rejected Claims","BILL","5","Q*","5","0","0","","SourceFile","=","nThrive","75","1"
"nREJC","nThrive Rejected Claims","BILL","5","Q*","5","0","0","","c_Folder","=","Rejected","75","1"
"nRASC","nThrive Reassigned Claims","BILL","10","Q*","5","0","0","","SourceFile","=","nThrive","85","1"
"nRASC","nThrive Reassigned Claims","BILL","10","Q*","5","0","0","","c_Folder","=","Reassigned","85","1"
"nSECC","nThrive Secondary Claims","BILL","15","Q*","5","0","0","","SourceFile","=","nThrive","90","1"
"nSECC","nThrive Secondary Claims","BILL","15","Q*","5","0","0","","c_BillingSequence","=","2","90","1"
"nSECC","nThrive Secondary Claims","BILL","15","Q*","5","0","0","","c_Folder","NOT IN","Reassigned,Rejected","90","1"
"nTERC","nThrive Tertiary Claims","BILL","20","Q*","5","0","0","","SourceFile","=","nThrive","95","1"
"nTERC","nThrive Tertiary Claims","BILL","20","Q*","5","0","0","","c_BillingSequence","=","3","95","1"
"nTERC","nThrive Tertiary Claims","BILL","20","Q*","5","0","0","","c_Folder","NOT IN","Reassigned,Rejected","95","1"
"nSHAD","nThrive Shadow Claims","BILL","25","Q*","5","1","0","","SourceFile","=","nThrive","100","1"
"nSHAD","nThrive Shadow Claims","BILL","25","Q*","5","1","0","","c_GroupName","IN","SHADOW CLAIMS A-E,SHADOW CLAIMS F-J,SHADOW CLAIMS K-O,SHADOW CLAIMS P-S,SHADOW CLAIMS T-Z","100","1"
"nSHAD","nThrive Shadow Claims","BILL","25","Q*","5","1","0","","c_Folder","NOT IN","Reassigned,Rejected","100","1"
"nSHAD","nThrive Shadow Claims","BILL","25","Q*","5","1","0","","c_BillingSequence","NOT IN","2,3","100","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 1 (ErrorCode IN 1281,2434,7478)","SourceFile","=","nThrive","220","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 1 (ErrorCode IN 1281,2434,7478)","ErrorCode","IN","1281,2434,7478","220","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 1 (ErrorCode IN 1281,2434,7478)","c_Folder","NOT IN","Reassigned,Rejected","220","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 1 (ErrorCode IN 1281,2434,7478)","c_BillingSequence","NOT IN","2,3","220","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 1 (ErrorCode IN 1281,2434,7478)","c_GroupName","NOT IN","SHADOW CLAIMS A-E,SHADOW CLAIMS F-J,SHADOW CLAIMS K-O,SHADOW CLAIMS P-S,SHADOW CLAIMS T-Z,SNF - VILLA POM","220","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 2 (GroupName is SNF-VILLAPOM)","SourceFile","=","nThrive","221","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 2 (GroupName is SNF-VILLAPOM)","c_GroupName","IN","SNF - VILLA POM","221","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 2 (GroupName is SNF-VILLAPOM)","c_Folder","NOT IN","Reassigned,Rejected","221","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 2 (GroupName is SNF-VILLAPOM)","ErrorCode","NOT IN","1281,2434,7478","221","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 2 (GroupName is SNF-VILLAPOM)","c_BillingSequence","NOT IN","2,3","221","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 3 (Group 1 + Group 2)","SourceFile","=","nThrive","222","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 3 (Group 1 + Group 2)","c_GroupName","IN","SNF - VILLA POM","222","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 3 (Group 1 + Group 2)","c_Folder","NOT IN","Reassigned,Rejected","222","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 3 (Group 1 + Group 2)","ErrorCode","IN","1281,2434,7478","222","1"
"nSNFR","nThrive SNF Review","OTHR","30","Q*","5","0","0","Group 3 (Group 1 + Group 2)","c_BillingSequence","NOT IN","2,3","222","1"
"CAUTH","Cerner Missing CM/Auth/Short Stay Review","IV","100","Q*","5","0","0","","SourceFile","=","Cerner","5","1"
"CAUTH","Cerner Missing CM/Auth/Short Stay Review","IV","100","Q*","5","0","0","","ErrorCode","IN","ADMIN DAYS TAR HOLD,ED Eligibility,MHU TAR Hold,Short Stay,Short Stay - UR,TAR Hold","5","1"
"CMNPI","Cerner Missing NPI","REG","105","Q*","5","0","0","","SourceFile","=","Cerner","10","1"
"CMNPI","Cerner Missing NPI","REG","105","Q*","5","0","0","","ErrorCode","IN","Attending Physician NPI Miss","10","1"
"CPARV","Cerner Patient Access Review","REG","110","Q*","5","0","0","","SourceFile","=","Cerner","15","1"
"CPARV","Cerner Patient Access Review","REG","110","Q*","5","0","0","","ErrorCode","IN","Discharge Date to be Correct,Medicare 1 Day Stay,Pending Registration Modific,Pre-Reg Status >2 Weeks,Registration Pmt Plan,Standard Delay,Waiting for Discharge","15","1"
"nAUTH","nThrive Missing CM / AUTH / Short Stay Review","IV","115","Q*","5","0","0","","SourceFile","=","nThrive","20","1"
"nAUTH","nThrive Missing CM / AUTH / Short Stay Review","IV","115","Q*","5","0","0","","ErrorCode","IN","377,7458,19547,22692","20","1"
"nMNPI","nThrive Missing NPI","REG","120","Q*","5","0","0","","SourceFile","=","nThrive","25","1"
"nMNPI","nThrive Missing NPI","REG","120","Q*","5","0","0","","ErrorCode","IN","8499,8505","25","1"
"nPIRV","nThrive Patient Information Review","REG","125","Q*","5","0","0","","SourceFile","=","nThrive","30","1"
"nPIRV","nThrive Patient Information Review","REG","125","Q*","5","0","0","","ErrorCode","IN","124,213,486,854,975,976,981,982,987,997,1371,1442,2440,3831,8133,10894,11011,12785,15918,16010,16515,16794,18528,19898,21808","30","1"
"nSIDR","nThrive Subscriber ID Review","REG","130","Q*","5","0","0","","SourceFile","=","nThrive","35","1"
"nSIDR","nThrive Subscriber ID Review","REG","130","Q*","5","0","0","","ErrorCode","IN","200,443,1382,9807,14238,16804,17062","35","1"
"nSTPR","nThrive Statement Period Review","REG","135","Q*","5","0","0","","SourceFile","=","nThrive","40","1"
"nSTPR","nThrive Statement Period Review","REG","135","Q*","5","0","0","","ErrorCode","IN","129,131,136,139,140,145,153,1581,1584,1804,1850,1918,3246,4967,10655,14089,16747,17679,24575","40","1"
"CCGRV","Cerner Charge Review","CGS","350","Q*","5","0","0","","SourceFile","=","Cerner","45","1"
"CCGRV","Cerner Charge Review","CGS","350","Q*","5","0","0","","ErrorCode","IN","CARD CATH - CHARGE REVIEW,Charge Audit,ED Charge Missing,IR - ESCONDIDO CHARGE REVIEW,IR - POWAY CHARGE REVIEW,Missing Room Charge Hold,RAD - ESCONDIDO CHARGE REVIE,SURGERY - ESCONDIDO CHARGE R,SURGERY - POWAY CHARGE REVIE","45","1"
"nMICH","nThrive Missing Charges","CGS","355","Q*","5","0","0","","SourceFile","=","nThrive","50","1"
"nMICH","nThrive Missing Charges","CGS","355","Q*","5","0","0","","ErrorCode","IN","7385,8154,8683,8684,8730,9073,16520,19235","50","1"
"CCDRV","Cerner Pending Coding Review","CODE","400","Q*","5","0","0","","SourceFile","=","Cerner","55","1"
