"Priority","Workgroup Code","Workgroup Description","Reporting Area Code","Criteria Variable","Operator","Value","AssignmentGroup","CaseNumber","Change"
"1","O1","Other","POTH","ClientPatientTypeCode","=","SNF-CERNER","1","",""
"1","O1","Other","POTH","AccountBalance","<>","0","1","",""
"1","O1","Other","POTH","ClientPatientTypeCode","=","C-CERNER","2","",""
"1","O1","Other","POTH","AccountBalance","<>","0","2","",""
"1","O1","Other","POTH","Facility","=","CSU","3","",""
"1","O1","Other","POTH","AccountBalance","<>","0","3","",""
"5","10","Credits","POTH","AccountBalance","<=","-0.01","1","",""
"2","20","Vendor","VEND","AccountBalance","<>","0","1","",""
"2","20","Vendor","VEND","VendorFlag","IN","AMCOL , Carep , CMRE  , CSI P , IC SY , JL Pr , Legal , MediR , MVA C , MVA P , Progr , RSour , SAC C , Vital","1","",""
"2","20","Vendor","VEND","isWithVendor","=","1","1","",""
"2","20","Vendor","VEND","AccountBalance",">=","0.01","2","",""
"2","20","Vendor","VEND","MajorFinancialClassCode","=","VEND","2","",""
"3","30","Self Pay","SELF","AccountBalance",">=","0.01","1","",""
"3","30","Self Pay","SELF","DischargeAge",">=","0","1","",""
"3","30","Self Pay","SELF","MajorFinancialClassCode","=","SELF","1","",""
"4","40","COMM POD B","COMM","MinorFinancialClassCode","IN","CAP, COMM, EHMO, MCAP","1","",""
"4","40","COMM POD B","COMM","IsSubmitted","=","1","1","",""
"4","40","COMM POD B","COMM","AccountBalance",">=","0.01","1","",""
"4","40","COMM POD B","COMM","CarrierCode","NOT IN","89684, 4644, 57703, 72664, 31803, 75704, 22003, 44950","1","",""
"4","40","COMM POD B","COMM","IsSubmitted","=","1","2","",""
"4","40","COMM POD B","COMM","AccountBalance",">=","0.01","2","",""
"4","40","COMM POD B","COMM","CarrierCode","IN","70691, 4620, 72699","2","",""
"5","45","COMM POD A","COMM","MinorFinancialClassCode","IN","COCA, MC, PPO","1","",""
"5","45","COMM POD A","COMM","IsSubmitted","=","1","1","",""
"5","45","COMM POD A","COMM","AccountBalance",">=","0.01","1","",""
"6","50","Medicare","GOVT","AccountBalance",">=","0.01","1","",""
"6","50","Medicare","GOVT","MajorFinancialClassCode","IN","CARE, MIL","1","",""
"6","50","Medicare","GOVT","IsSubmitted","=","1","1","",""
"6","50","Medicare","GOVT","CarrierCode","NOT IN","72699, 5891, 44951, 72699","1","",""
"6","50","Medicare","GOVT","AccountBalance",">=","0.01","2","",""
"6","50","Medicare","GOVT","CarrierCode","IN","89684, 4644, 31803, 70694, 4632, 31804, 31805","2","",""
"6","50","Medicare","GOVT","IsSubmitted","=","1","2","",""
"7","60","Medi-Cal","GOVT","AccountBalance",">=","0.01","1","",""
"7","60","Medi-Cal","GOVT","MajorFinancialClassCode","IN","MCAL, LHMO","1","",""
"7","60","Medi-Cal","GOVT","IsSubmitted","=","1","1","",""
"7","60","Medi-Cal","GOVT","CarrierCode","NOT IN","70691,  70694, 4632, 31804, 31805","1","",""
"7","60","Medi-Cal","GOVT","CarrierCode","IN","57703, 72699, 5891, 44950, 44951, 72664, 75704, 22003, 4620","2","",""
"7","60","Medi-Cal","GOVT","AccountBalance",">=","0.01","2","",""
"7","60","Medi-Cal","GOVT","IsSubmitted","=","1","2","",""
"8","99","Transfer","POTH","","","","","",""
"9","80","Specialty - TEST Sous Chef","SA","AccountBalance",">=","0.01","1","123456","UPDATE"
"9","80","Specialty - TEST Sous Chef","SA","IsSubmitted","=","1","1","123456","UPDATE"
"10","98","TEST for Sous Chef","SA","AccountBalance","<>","0","1","123456","INSERT"
"10","98","TEST for Sous Chef","SA","ClientPatientTypeCode","=","SNF-CERNER","1","123456","INSERT"
"","","","","","","","","",""
"","","","","","","","","",""
