"Priority","Worklist","Workgroup Code","Worklist Code","Worklist Description","Transfer Worklist","IsMRGroup","IsDisabled","Rep Code","AccessGroupCode","Count On TRAC Report","Initial Followup","Assignment Criteria Variable","Assignment Criteria Operator","Value","Group","CaseNumber","Change"
"","","","","","","","","","","","","","","DO NOT remove, alter, re-order or unhide this string. This string is needed to ensure no data in this column gets truncated. In ace OLDB 12 excel conversion it will determine a columns datatype by checking the top 8 rows of any table or spreadsheet.  to ensure that this column always contains data longer than 255 characters this string is hidden and added to the spreadsheet as the first column.  It will not alter the specs in any way, just ensure that the datatype selected for this column is of MEMO type which can hold 64000 characters, instead of TEXT type which can only hold 255 characters.  DO NOT remove, alter, re-order or unhide this string.","","",""
"3","O112","","12","CSU","Always","False","False","","ALL","False","1","Facility","=","CSU","1","",""
"2","O111","","11","Client","Always","False","False","","ALL","False","1","ClientPatientTypeCode","=","C-CERNER","1","",""
"1","O110","","10","Skilled Nursing","Always","False","False","","ALL","False","1","ClientPatientTypeCode","=","SNF-CERNER","1","",""
"46","9999","99","99","Zero Balance Transfer Worklist","Always","False","True","","ALL","False","","","","","1","",""
"45","8099","80","99","Clinical Denial","Never","False","False","PEMG","ALL","True","","","","","1","",""
"44","8098","80","98","HMS","Never","False","False","KAMI","ALL","True","","","","","1","",""
"43","8097","80","97","Max Khalolaeiad","Never","False","False","MAKH","ALL","True","","","","","1","",""
"42","8096","80","96","Jabeen Inambdar","Never","False","False","JAIN","ALL","True","","","","","1","",""
"41","8095","80","95","Tim Nguyen","Never","False","False","TiNg","ALL","True","","","","","1","",""
"40","8094","80","94","Chris Alnutt","Never","False","False","ChAl","ALL","True","","","","","1","",""
"39","8093","80","93","Y'Lonn Hudson-Walker","Never","False","False","YLHU","ALL","True","","","","","1",""," "
"38","8092","80","92","Charlene Ciego","Never","False","False","CHCI","ALL","True","","","","","1","",""
"37","8091","80","91","Valerie Mercado","Never","False","False","VAME","ALL","True","","","","","1","",""
"36","8090","80","90","Lisa Ennis","Never","False","False","LIEN","ALL","True","","","","","1","",""
"30","6045","60","45","Medi-Cal Reina","Always","False","False","REBU","ALL","True","30","PatientLastName",">=","AutoAlphaSplit","1","123456","INSERT"
"29","6040","60","40","Medi-Cal Hazel","Always","False","False","HARO","ALL","True","30","PatientLastName",">=","AutoAlphaSplit","1","123456","INSERT"
"29","6040","60","40","Medi-Cal Hazel","Always","False","False","HARO","ALL","True","30","PatientLastName","<=","AutoAlphaSplit","1","123456","INSERT"
"28","6035","60","35","Medi-Cal Leticia","Always","False","False","LEAL","ALL","True","30","PatientLastName",">=","AutoAlphaSplit","1","123456","INSERT"
"28","6035","60","35","Medi-Cal Leticia","Always","False","False","LEAL","ALL","True","30","PatientLastName","<=","AutoAlphaSplit","1","123456","INSERT"
"27","6030","60","30","Medi-Cal Eric","Always","False","False","ERSA","ALL","True","30","PatientLastName",">=","AutoAlphaSplit","1","123456","INSERT"
"27","6030","60","30","Medi-Cal Eric","Always","False","False","ERSA","ALL","True","30","PatientLastName","<=","AutoAlphaSplit","1","123456","INSERT"
"23","6025","60","25","Medi-Cal Mayra","Always","False","False","MAAG","ALL","True","30","PatientLastName",">=","AutoAlphaSplit","1","123456","INSERT"
"23","6025","60","25","Medi-Cal Mayra","Always","False","False","MAAG","ALL","True","30","PatientLastName","<=","AutoAlphaSplit","1","123456","INSERT"
"22","6020","60","20","Medi-Cal Patty","Always","False","False","PAWE","ALL","True","30","PatientLastName","<=","AutoAlphaSplit","1","123456","INSERT"
"35","5085","50","85","Medicare A - D","Always","False","False","NIQU","ALL","True","30","CarrierCode","IN","2601 , 2604 , 2602 , 2607 , 2606","1","",""
"35","5085","50","85","Medicare A - D","Always","False","False","NIQU","ALL","True","30","PatientLastName","<=","Dezz","1","",""
"34","5080","50","80","Medicare D - J","Always","False","False","CHMC","ALL","True","30","CarrierCode","IN","2601 , 2604 , 2602 , 2607 , 2606","1","",""
"34","5080","50","80","Medicare D - J","Always","False","False","CHMC","ALL","True","30","PatientLastName","<=","Jzzz","1","",""
"34","5080","50","80","Medicare D - J","Always","False","False","CHMC","ALL","True","30","PatientLastName",">=","Dfzz","1","",""
"33","5075","50","75","Medicare, Tricare P - S","Always","False","False","DEOD","ALL","True","30","CarrierCode","IN","2601 , 2604 , 2602 , 2607 , 2606 , 72683 , 72684 , 8712 , 8361","1","",""
"33","5075","50","75","Medicare, Tricare P - S","Always","False","False","DEOD","ALL","True","30","PatientLastName","<=","Szzz","1","",""
"33","5075","50","75","Medicare, Tricare P - S","Always","False","False","DEOD","ALL","True","30","PatientLastName",">=","P","1","",""
"32","5070","50","70","Tricare, VA, Healthnet Medi-Cal OP, Military","Always","False","False","ELGU","ALL","True","30","CarrierCode","IN","72683 , 72684 , 8712 , 8361, 8601,89684,8710, 44726, 8601, 8600,4644,  31803, 70694, 4632, 31804, 31805","1","",""
"31","5065","50","65","Medicare, Tricare T - Z","Always","False","False","CHGA","ALL","True","30","CarrierCode","IN","2601 , 2604 , 2602 , 2607 , 2606 , 72683 , 72684 , 8712 , 8361","1","",""
"31","5065","50","65","Medicare, Tricare T - Z","Always","False","False","CHGA","ALL","True","30","PatientLastName",">=","T","1","",""
"38","5060","50","60","Medicare, Tricare K - O","Always","False","False","JUOD","ALL","True","30","CarrierCode","IN","2601 , 2604 , 2602 , 2607 , 2606 , 72683 , 72684 , 8712 , 8361","1","",""
"38","5060","50","60","Medicare, Tricare K - O","Always","False","False","JUOD","ALL","True","30","PatientLastName",">=","K","1","",""
"38","5060","50","60","Medicare, Tricare K - O","Always","False","False","JUOD","ALL","True","30","PatientLastName","<=","Ozzz","1","",""
"12","4531","45","31","POD A Maria SM - Z","Always","False","False","MARA","ALL","True","30","PatientLastName",">=","SMIS","1","",""
"11","4529","45","29","POD A Betty PA - SM","Always","False","False","BEJO","ALL","True","30","PatientLastName",">=","PAE","1","",""
"11","4529","45","29","POD A Betty PA - SM","Always","False","False","BEJO","ALL","True","30","PatientLastName","<=","SMIRZ","1","",""
"10","4527","45","27","POD A Sheila LE - PA","Always","False","False","SHDE","ALL","True","30","PatientLastName",">=","LEN","1","",""
"10","4527","45","27","POD A Sheila LE - PA","Always","False","False","SHDE","ALL","True","30","PatientLastName","<=","PADZ","1","",""
"9","4525","45","25","POD A Rhonee GO - LE","Always","False","False","RHSE","ALL","True","30","PatientLastName",">=","GONZ","1","",""
"9","4525","45","25","POD A Rhonee GO - LE","Always","False","False","RHSE","ALL","True","30","PatientLastName","<=","LEMZ","1","",""
"8","4523","45","23","POD A Megan CH - GO","Always","False","False","MEBA","ALL","True","30","PatientLastName",">=","CHP","1","",""
"8","4523","45","23","POD A Megan CH - GO","Always","False","False","MEBA","ALL","True","30","PatientLastName","<=","GONYZ","1","",""
"7","4521","45","21","POD A Diana A - CH","Always","False","False","DIGA","ALL","True","30","PatientLastName","<=","CHOZ","1","",""
"6","4045","40","45","Automobile Worklist","Always","False","False","DIGA","ALL","True","35","CarrierCode","IN","38775, 6730","1","",""
"17","4041","40","41","POD B Gennine SA - Z","Always","False","False","GEMA","ALL","True","30","PatientLastName",">=","SANE","1","",""
"16","4039","40","39","POD B Diana ME - SA","Always","False","False","DISA","ALL","True","30","PatientLastName",">=","MELM","1","",""
"16","4039","40","39","POD B Diana ME - SA","Always","False","False","DISA","ALL","True","30","PatientLastName","<=","SANDZ","1","",""
"15","4037","40","37","POD B Lashon HI - ME","Always","False","False","LAJO","ALL","True","30","PatientLastName",">=","HILM","1","",""
"15","4037","40","37","POD B Lashon HI - ME","Always","False","False","LAJO","ALL","True","30","PatientLastName","<=","MELLZ","1","",""
"14","4035","40","35","POD B Janine DA - HI","Always","False","False","JAPA","ALL","True","30","PatientLastName",">=","DAD","1","",""
"14","4035","40","35","POD B Janine DA - HI","Always","False","False","JAPA","ALL","True","30","PatientLastName","<=","HILLZ","1","",""
"13","4033","40","33","POD B Moices A-DA","Always","False","False","MOIB","ALL","True","30","PatientLastName","<=","DACZ","1","",""
"5","3014","30","14","Self Pay","Always","True","False","","ALL","False","1","MajorFinancialClassCode","=","SELF","1","",""
"4","2022","20","22","Workers Comp","Always","False","False","","ALL","False","1","CarrierCode","IN","44799 , 18549 , 89693 , 89688 , 71601 , 89692 , 44581 , 18551 , 89691 , 89695 , 45331 , 89690 , 44221 , 89689 , 44451 , 44361","1","",""
"7","2013","20","13","Vendor","Always","False","False","","ALL","False","1","AccountBalance","<>","0","1","",""
"35","1031","10","31","Self Pay Credits","Always","False","False","BAMA","ALL","True","1","AccountBalance","<=","-0.01","1","",""
"35","1031","10","31","Self Pay Credits","Always","False","False","BAMA","ALL","True","1","DischargeAge",">=","0","1","",""
"15","1030","10","30","Commercial Credits","Always","False","False","ANTA","ALL","True","1","MajorFinancialClassCode","IN","CHMO, COMM","1","",""
"14","1029","10","29","Government Credits","Always","False","False","KAMI","ALL","True","1","MajorFinancialClassCode","IN","CARE, MIL,MCAL, LHMO","1","",""
